Time,T_db,q_flow
2017-01-01 22:00:00+00:00,295.0,1351.0086615
2017-01-01 22:04:39.091846+00:00,293.000000006,1901.06244226
2017-01-01 22:19:20.908154+00:00,293.000000002,2583.36799127
2017-01-01 22:30:00+00:00,293.000000043,2075.5462166
2017-01-01 22:34:39.091846+00:00,293.000000006,2416.4557021
2017-01-01 22:49:20.908154+00:00,293.000000002,2437.85824561
2017-01-01 23:00:00+00:00,293.000000043,2450.92583657
2017-01-01 23:04:39.091846+00:00,293.000000006,2455.97954069
2017-01-01 23:19:20.908154+00:00,293.000000002,2469.31012616
2017-01-01 23:30:00+00:00,293.000000043,2476.44487164
2017-01-01 23:34:39.091846+00:00,293.000000006,2478.88965
2017-01-01 23:49:20.908154+00:00,293.000000002,2483.92018764
2017-01-02 00:00:00+00:00,293.000000043,2485.00001026
2017-01-02 00:04:39.091846+00:00,293.000000006,2484.79403169
2017-01-02 00:19:20.908154+00:00,293.000000002,2481.43844786
2017-01-02 00:30:00+00:00,293.000000043,2476.44487164
2017-01-02 00:34:39.091846+00:00,293.000000006,2473.59166015
2017-01-02 00:49:20.908154+00:00,293.000000002,2461.90737007
2017-01-02 01:00:00+00:00,293.000000043,2450.92583655
2017-01-02 01:04:39.091846+00:00,293.000000006,2445.47421107
2017-01-02 01:19:20.908154+00:00,293.000000002,2425.66113643
2017-01-02 01:30:00+00:00,293.000000043,2408.87954277
2017-01-02 01:34:39.091846+00:00,293.000000006,2400.92278178
2017-01-02 01:49:20.908154+00:00,293.000000002,2373.31993004
2017-01-02 02:00:00+00:00,293.000000043,2351.02541405
2017-01-02 02:04:39.091846+00:00,293.000000006,2340.69965961
2017-01-02 02:19:20.908154+00:00,293.000000002,2305.77932346
2017-01-02 02:30:00+00:00,293.000000043,2278.35335055
2017-01-02 02:34:39.091846+00:00,293.000000006,2265.83527886
2017-01-02 02:49:20.908154+00:00,293.000000002,2224.19495519
2017-01-02 03:00:00+00:00,293.000000043,2192.10679145
2017-01-02 03:04:39.091846+00:00,293.000000006,2177.61058986
2017-01-02 03:19:20.908154+00:00,293.000000002,2129.96275639
2017-01-02 03:30:00+00:00,293.000000043,2093.76143927
2017-01-02 03:34:39.091846+00:00,293.000000006,2077.53514147
2017-01-02 03:49:20.908154+00:00,293.000000002,2024.69506612
2017-01-02 04:00:00+00:00,293.000000043,1985.00001026
2017-01-02 04:04:39.091846+00:00,293.000000006,1967.32125239
2017-01-02 04:19:20.908154+00:00,293.000000002,1910.19304373
2017-01-02 04:30:00+00:00,293.000000043,1867.68344262
2017-01-02 04:34:39.091846+00:00,293.000000006,1848.8547128
2017-01-02 04:49:20.908154+00:00,293.000000002,1788.41585058
2017-01-02 05:00:00+00:00,293.000000043,1743.81905535
2017-01-02 05:04:39.091846+00:00,293.000000006,1724.16251804
2017-01-02 05:19:20.908154+00:00,293.000000002,1661.4471282
2017-01-02 05:30:00+00:00,293.000000043,1615.52620247
2017-01-02 05:34:39.091846+00:00,293.000000006,1595.37818677
2017-01-02 05:49:20.908154+00:00,293.000000002,1531.45934403
2017-01-02 06:00:00+00:00,292.999999999,1484.99999344
