Time,T_db,q_flow
2017-01-01 00:00:00+00:00,295.0,1.08687652602e-05
2017-01-01 00:04:39.091846+00:00,294.844910532,3.70542939789e-06
2017-01-01 00:19:20.908154+00:00,294.376528513,1.8666590979e-06
2017-01-01 00:30:00+00:00,294.057173169,2.0278133801e-05
2017-01-01 00:34:39.091846+00:00,293.922892022,4.0890852005e-06
2017-01-01 00:49:20.908154+00:00,293.518836792,4.65442908527e-06
2017-01-01 01:00:00+00:00,293.244715823,3.64910555276e-05
2017-01-01 01:04:39.091846+00:00,293.087980974,1.66862449803e-05
2017-01-01 01:19:20.908154+00:00,292.999999994,1331.90869204
2017-01-01 01:30:00+00:00,292.999999998,689.918087763
2017-01-01 01:34:39.091846+00:00,292.999999993,1083.64545219
2017-01-01 01:49:20.908154+00:00,292.999999992,1025.77490405
2017-01-01 02:00:00+00:00,293.000000001,985.00004697
2017-01-01 02:04:39.091846+00:00,292.999999993,967.527164131
2017-01-01 02:19:20.908154+00:00,292.999999992,913.754628661
2017-01-01 02:30:00+00:00,293.000000001,876.238605084
2017-01-01 02:34:39.091846+00:00,292.999999993,860.262996337
2017-01-01 02:49:20.908154+00:00,292.999999992,811.508513104
2017-01-01 03:00:00+00:00,293.0,777.893252298
2017-01-01 03:04:39.091846+00:00,292.999999993,763.688251225
2017-01-01 03:19:20.908154+00:00,292.999999992,720.786024016
2017-01-01 03:30:00+00:00,293.0,691.646692596
2017-01-01 03:34:39.091846+00:00,292.999999993,679.455349324
2017-01-01 03:49:20.908154+00:00,292.999999992,643.13944839
2017-01-01 04:00:00+00:00,293.0,618.974628422
2017-01-01 04:04:39.091846+00:00,292.999999993,609.005538949
2017-01-01 04:19:20.908154+00:00,292.999999992,579.897340666
2017-01-01 04:30:00+00:00,293.0,561.120499007
2017-01-01 04:34:39.091846+00:00,292.999999993,553.544235843
2017-01-01 04:49:20.908154+00:00,292.999999992,532.14179088
2017-01-01 05:00:00+00:00,293.0,519.074204666
2017-01-01 05:04:39.091846+00:00,292.999999993,514.020398161
2017-01-01 05:19:20.908154+00:00,292.999999992,500.689909812
2017-01-01 05:30:00+00:00,293.0,493.555169304
2017-01-01 05:34:39.091846+00:00,292.999999993,491.110289543
2017-01-01 05:49:20.908154+00:00,292.999999992,486.079847977
2017-01-01 06:00:00+00:00,293.0,485.000030791
2017-01-01 06:04:39.091846+00:00,292.999999993,485.205908131
2017-01-01 06:19:20.908154+00:00,292.999999992,488.561587661
2017-01-01 06:30:00+00:00,293.0,493.555169848
2017-01-01 06:34:39.091846+00:00,292.999999993,496.408279498
2017-01-01 06:49:20.908154+00:00,292.999999992,508.09266561
2017-01-01 07:00:00+00:00,293.0,519.07420555
2017-01-01 07:04:39.091846+00:00,292.999999993,524.525728045
2017-01-01 07:19:20.908154+00:00,292.999999992,544.338899614
2017-01-01 07:30:00+00:00,293.0,561.120500034
2017-01-01 07:34:39.091846+00:00,292.999999993,569.077156534
