Time,T_db,q_flow
2017-01-01 00:00:00+00:00,295.0,0.0126970215592
2017-01-01 00:04:39.091846+00:00,294.844911284,0.00432437958952
2017-01-01 00:19:20.908154+00:00,294.376529304,0.00218992574699
2017-01-01 00:30:00+00:00,294.057176336,0.0237342751504
2017-01-01 00:34:39.091846+00:00,293.922896111,0.00479606280177
2017-01-01 00:49:20.908154+00:00,293.51884083,0.00548579003106
2017-01-01 01:00:00+00:00,293.244724366,0.0432670344363
2017-01-01 01:04:39.091846+00:00,293.087994746,0.0198595557088
2017-01-01 01:19:20.908154+00:00,293.000003829,1331.87386122
2017-01-01 01:30:00+00:00,293.000009656,690.035645744
2017-01-01 01:34:39.091846+00:00,293.000003668,1083.59903197
2017-01-01 01:49:20.908154+00:00,293.000002728,1025.80661082
2017-01-01 02:00:00+00:00,293.000012391,985.055783748
2017-01-01 02:04:39.091846+00:00,293.000003668,967.461908342
2017-01-01 02:19:20.908154+00:00,293.00000273,913.794234004
2017-01-01 02:30:00+00:00,293.00001238,876.280574724
2017-01-01 02:34:39.091846+00:00,293.000003666,860.197840063
2017-01-01 02:49:20.908154+00:00,293.000002734,811.54798816
2017-01-01 03:00:00+00:00,293.000012312,777.934627373
2017-01-01 03:04:39.091846+00:00,293.000003664,763.623604047
2017-01-01 03:19:20.908154+00:00,293.00000274,720.825151323
2017-01-01 03:30:00+00:00,293.000012215,691.687507163
2017-01-01 03:34:39.091846+00:00,293.000003663,679.391417196
2017-01-01 03:49:20.908154+00:00,293.000002746,643.178127764
2017-01-01 04:00:00+00:00,293.000012111,619.014959775
2017-01-01 04:04:39.091846+00:00,293.000003662,608.942373829
2017-01-01 04:19:20.908154+00:00,293.000002751,579.935566805
2017-01-01 04:30:00+00:00,293.000012018,561.160488553
2017-01-01 04:34:39.091846+00:00,293.000003662,553.48175055
2017-01-01 04:49:20.908154+00:00,293.000002757,532.179628735
2017-01-01 05:00:00+00:00,293.000011944,519.113964261
2017-01-01 05:04:39.091846+00:00,293.000003661,513.958449968
