Time,T_db,q_flow
2017-01-01 00:00:00+00:00,295.0,485.037303724
2017-01-01 00:30:00+00:00,292.254337774,1021.14047586
2017-01-01 01:00:00+00:00,292.797755522,1226.18095619
2017-01-01 01:30:00+00:00,292.970852112,1102.31656892
2017-01-01 02:00:00+00:00,292.99031601,985.000001286
2017-01-01 02:30:00+00:00,292.992764431,876.238572276
2017-01-01 03:00:00+00:00,292.999023566,777.893220098
2017-01-01 03:30:00+00:00,293.001670319,691.646660993
2017-01-01 04:00:00+00:00,293.00238096,618.974597499
2017-01-01 04:30:00+00:00,293.001376912,561.120468772
2017-01-01 05:00:00+00:00,293.001861781,519.074174994
2017-01-01 05:30:00+00:00,293.002274541,493.555139909
2017-01-01 06:00:00+00:00,293.00248816,485.000001282
2017-01-01 06:30:00+00:00,293.002336479,493.555139909
2017-01-01 07:00:00+00:00,293.002184797,519.074174994
2017-01-01 07:30:00+00:00,293.002033116,561.120468772
2017-01-01 08:00:00+00:00,293.001881434,618.974597499
2017-01-01 08:30:00+00:00,293.001729753,691.646660993
2017-01-01 09:00:00+00:00,293.001578071,777.893220098
2017-01-01 09:30:00+00:00,293.00142639,876.238572276
2017-01-01 10:00:00+00:00,293.001274708,985.000001285
2017-01-01 10:30:00+00:00,293.001133242,1102.31656892
2017-01-01 11:00:00+00:00,293.001049728,1226.18095618
2017-01-01 11:30:00+00:00,293.000966214,1354.47380907
2017-01-01 12:00:00+00:00,293.0008827,1485.00000129
2017-01-01 12:30:00+00:00,293.000799186,1615.52619351
2017-01-01 13:00:00+00:00,293.000715672,1743.81904639
2017-01-01 13:30:00+00:00,293.000632158,1867.68343365
2017-01-01 14:00:00+00:00,293.000548644,1985.00000129
2017-01-01 14:30:00+00:00,293.000465131,2093.7614303
2017-01-01 15:00:00+00:00,293.000381617,2192.10678247
2017-01-01 15:30:00+00:00,293.000298103,2278.35334158
2017-01-01 16:00:00+00:00,293.000214589,2351.02540507
2017-01-01 16:30:00+00:00,293.000131075,2408.8795338
2017-01-01 17:00:00+00:00,293.000047561,2450.92582758
2017-01-01 17:30:00+00:00,292.999964047,2476.44486266
2017-01-01 18:00:00+00:00,292.999909599,2485.00000129
2017-01-01 18:30:00+00:00,292.999909014,2476.44486266
2017-01-01 19:00:00+00:00,292.999908429,2450.92582758
2017-01-01 19:30:00+00:00,292.999907843,2408.8795338
2017-01-01 20:00:00+00:00,292.999907258,2351.02540507
2017-01-01 20:30:00+00:00,292.999906673,2278.35334158
2017-01-01 21:00:00+00:00,292.999906087,2192.10678247
2017-01-01 21:30:00+00:00,292.999905502,2093.7614303
2017-01-01 22:00:00+00:00,292.999904917,1985.00000129
2017-01-01 22:30:00+00:00,292.999904331,1867.68343365
2017-01-01 23:00:00+00:00,292.999903746,1743.81904639
2017-01-01 23:30:00+00:00,292.999903161,1615.52619351
2017-01-02 00:00:00+00:00,292.999902575,1484.99999788
