Time,T_db,q_flow
2017-01-01 00:00:00+00:00,293.158066268,99.7020637868
2017-01-01 00:04:39.091846+00:00,291.449576798,102.143855967
2017-01-01 00:19:20.908154+00:00,286.085154607,104.678070796
2017-01-01 00:30:00+00:00,282.19886982,101.595564441
2017-01-01 00:34:39.091846+00:00,282.091534266,102.973847008
2017-01-01 00:49:20.908154+00:00,281.767081616,104.295269963
2017-01-01 01:00:00+00:00,281.526487076,101.478488887
2017-01-01 01:04:39.091846+00:00,281.660054585,102.683983969
2017-01-01 01:19:20.908154+00:00,282.09390235,103.751345172
2017-01-01 01:30:00+00:00,282.403177772,101.282464388
2017-01-01 01:34:39.091846+00:00,282.577922836,102.33406278
2017-01-01 01:49:20.908154+00:00,283.140426817,103.266979977
2017-01-01 02:00:00+00:00,283.543503901,101.080154223
2017-01-01 02:04:39.091846+00:00,283.714825602,101.998680009
2017-01-01 02:19:20.908154+00:00,284.265278041,102.816154349
2017-01-01 02:30:00+00:00,284.6602207,100.902340666
2017-01-01 02:34:39.091846+00:00,284.81890822,101.695650373
2017-01-01 02:49:20.908154+00:00,285.328262727,102.405184014
2017-01-01 03:00:00+00:00,285.693984181,100.751361207
2017-01-01 03:04:39.091846+00:00,285.8362507,101.430189677
2017-01-01 03:19:20.908154+00:00,286.292628372,102.043020754
2017-01-01 03:30:00+00:00,286.620453651,100.626066247
2017-01-01 03:34:39.091846+00:00,286.743218587,101.205167438
2017-01-01 03:49:20.908154+00:00,287.137016631,101.736984527
2017-01-01 04:00:00+00:00,287.419902741,100.525212235
2017-01-01 04:04:39.091846+00:00,287.521359404,101.022360774
2017-01-01 04:19:20.908154+00:00,287.847035412,101.49208559
2017-01-01 04:30:00+00:00,288.080871406,100.447682358
2017-01-01 04:34:39.091846+00:00,288.159657926,100.882506665
2017-01-01 04:49:20.908154+00:00,288.413098953,101.311025178
2017-01-01 05:00:00+00:00,288.594804738,100.392417818
2017-01-01 05:04:39.091846+00:00,288.647946437,100.785401874
2017-01-01 05:19:20.908154+00:00,288.819958245,101.194648227
2017-01-01 05:30:00+00:00,288.942770049,100.358439653
2017-01-01 05:34:39.091846+00:00,288.969852977,100.730247722
2017-01-01 05:49:20.908154+00:00,289.059340549,101.14278967
2017-01-01 06:00:00+00:00,289.122365517,100.34499035
2017-01-01 06:04:39.091846+00:00,289.124725667,100.716167214
2017-01-01 06:19:20.908154+00:00,289.136128792,101.155223596
2017-01-01 06:30:00+00:00,289.142486523,100.351713361
2017-01-01 06:34:39.091846+00:00,289.116904857,100.742654428
2017-01-01 06:49:20.908154+00:00,289.040276466,101.232257565
2017-01-01 07:00:00+00:00,288.982659983,100.378745881
2017-01-01 07:04:39.091846+00:00,288.929229648,100.80970255
2017-01-01 07:19:20.908154+00:00,288.765092393,101.374642103
2017-01-01 07:30:00+00:00,288.643782518,100.426647912
2017-01-01 07:34:39.091846+00:00,288.566971216,100.917529812
2017-01-01 07:49:20.908154+00:00,288.329671197,101.582832609
2017-01-01 08:00:00+00:00,288.154968738,100.49619744
2017-01-01 08:04:39.091846+00:00,288.053688949,101.06606803
2017-01-01 08:19:20.908154+00:00,287.740015361,101.856006731
2017-01-01 08:30:00+00:00,287.509502083,100.588171314
2017-01-01 08:34:39.091846+00:00,287.385244628,101.254503052
2017-01-01 08:49:20.908154+00:00,287.000118902,102.191295225
2017-01-01 09:00:00+00:00,286.717280673,100.703227072
2017-01-01 09:04:39.091846+00:00,286.573254274,101.481067192
2017-01-01 09:19:20.908154+00:00,286.126999428,102.58342985
2017-01-01 09:30:00+00:00,285.799252588,100.841923157
2017-01-01 09:34:39.091846+00:00,285.637644789,101.743112374
